path ycb ../DenseFusion/datasets/ycb/YCB_Video_Dataset
ycb data/0083/000121-color.png data/0083/000121-label.png
ycb data/0083/000151-color.png data/0083/000151-label.png
ycb data/0083/000181-color.png data/0083/000181-label.png
ycb data/0083/000211-color.png data/0083/000211-label.png
ycb data/0083/000241-color.png data/0083/000241-label.png
ycb data/0083/000271-color.png data/0083/000271-label.png
ycb data/0083/000301-color.png data/0083/000301-label.png
ycb data/0083/000331-color.png data/0083/000331-label.png
ycb data/0083/000361-color.png data/0083/000361-label.png
ycb data/0083/000391-color.png data/0083/000391-label.png
ycb data/0083/000421-color.png data/0083/000421-label.png
ycb data/0083/000451-color.png data/0083/000451-label.png
ycb data/0083/000481-color.png data/0083/000481-label.png
ycb data/0083/000511-color.png data/0083/000511-label.png
ycb data/0083/000541-color.png data/0083/000541-label.png
ycb data/0083/000571-color.png data/0083/000571-label.png
ycb data/0083/000601-color.png data/0083/000601-label.png
ycb data/0083/000631-color.png data/0083/000631-label.png
ycb data/0083/000661-color.png data/0083/000661-label.png
ycb data/0083/000691-color.png data/0083/000691-label.png
ycb data/0083/000721-color.png data/0083/000721-label.png
ycb data/0083/000751-color.png data/0083/000751-label.png
ycb data/0083/000781-color.png data/0083/000781-label.png
ycb data/0083/000811-color.png data/0083/000811-label.png
ycb data/0083/000841-color.png data/0083/000841-label.png
ycb data/0083/000871-color.png data/0083/000871-label.png
ycb data/0083/000901-color.png data/0083/000901-label.png
ycb data/0083/000931-color.png data/0083/000931-label.png
ycb data/0086/000001-color.png data/0086/000001-label.png
ycb data/0086/000031-color.png data/0086/000031-label.png
ycb data/0086/000061-color.png data/0086/000061-label.png
ycb data/0086/000091-color.png data/0086/000091-label.png
ycb data/0086/000121-color.png data/0086/000121-label.png
ycb data/0086/000151-color.png data/0086/000151-label.png
ycb data/0086/000181-color.png data/0086/000181-label.png
ycb data/0086/000211-color.png data/0086/000211-label.png
ycb data/0086/000241-color.png data/0086/000241-label.png
ycb data/0086/000271-color.png data/0086/000271-label.png
ycb data/0086/000301-color.png data/0086/000301-label.png
ycb data/0086/000331-color.png data/0086/000331-label.png
ycb data/0086/000361-color.png data/0086/000361-label.png
ycb data/0086/000391-color.png data/0086/000391-label.png
ycb data/0086/000421-color.png data/0086/000421-label.png
ycb data/0086/000451-color.png data/0086/000451-label.png
ycb data/0086/000481-color.png data/0086/000481-label.png
ycb data/0086/000511-color.png data/0086/000511-label.png
ycb data/0086/000541-color.png data/0086/000541-label.png
ycb data/0086/000571-color.png data/0086/000571-label.png
ycb data/0086/000601-color.png data/0086/000601-label.png
ycb data/0086/000631-color.png data/0086/000631-label.png
ycb data/0086/000661-color.png data/0086/000661-label.png
ycb data/0086/000691-color.png data/0086/000691-label.png
ycb data/0086/000721-color.png data/0086/000721-label.png
ycb data/0086/000751-color.png data/0086/000751-label.png
ycb data/0086/000781-color.png data/0086/000781-label.png
ycb data/0086/000811-color.png data/0086/000811-label.png
ycb data/0086/000841-color.png data/0086/000841-label.png
ycb data/0086/000871-color.png data/0086/000871-label.png
ycb data/0088/000001-color.png data/0088/000001-label.png
ycb data/0088/000031-color.png data/0088/000031-label.png
ycb data/0088/000061-color.png data/0088/000061-label.png
ycb data/0088/000091-color.png data/0088/000091-label.png
ycb data/0088/000121-color.png data/0088/000121-label.png
ycb data/0088/000151-color.png data/0088/000151-label.png
ycb data/0088/000181-color.png data/0088/000181-label.png
ycb data/0088/000211-color.png data/0088/000211-label.png
ycb data/0088/000241-color.png data/0088/000241-label.png
ycb data/0088/000271-color.png data/0088/000271-label.png
ycb data/0088/000301-color.png data/0088/000301-label.png
ycb data/0088/000331-color.png data/0088/000331-label.png
ycb data/0088/000361-color.png data/0088/000361-label.png
ycb data/0088/000391-color.png data/0088/000391-label.png
ycb data/0088/000421-color.png data/0088/000421-label.png
ycb data/0088/000451-color.png data/0088/000451-label.png
